nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-9.109936148769338615e+02,-9.210267842545472377e+02,-9.310599536321642518e+02,-9.410931230097812659e+02,-9.703862477243892499e+02,-9.676625824957991426e+02,-9.860953910241150879e+02,-1.004528199552434671e+03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.263758807566591713e+02,-7.267184017440449679e+02,-7.270609227314344025e+02,-7.274211033102837973e+02,-7.281601754764524230e+02,-7.323207977633574046e+02,-7.501676205332005338e+02,-7.804045199711836176e+02,-8.117009225085421349e+02,-8.429973250459006522e+02,-8.742455255280874553e+02,-9.054214229275312391e+02,-9.349347499768973648e+02,-9.552591740426450997e+02,-9.755835981083946535e+02,-9.981360217191904667e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan
-5.589580571100814268e+02,-5.814367418575420743e+02,-6.039154266050099977e+02,-6.263941113524779212e+02,-6.433793455272389110e+02,-6.465169673161581159e+02,-6.646483015560806962e+02,-6.887451133159920573e+02,-7.016845131206500810e+02,-7.106957177707372466e+02,-7.253077661320712650e+02,-7.483210800602973904e+02,-7.715633203544130083e+02,-8.124355408491974231e+02,-8.533077613439527340e+02,-8.911181655026048247e+02,-9.247412835882860236e+02,-9.593552964607624745e+02,-9.970572650842623261e+02,nan,nan,nan,nan,nan,nan
-3.308357477558602113e+02,-3.531600916365277953e+02,-3.754844355171881034e+02,-3.978087793978556874e+02,-4.201331232785159955e+02,-4.463172039177698025e+02,-4.758916468304669252e+02,-5.036914480007981183e+02,-5.339082082448076108e+02,-5.693722965829001623e+02,-6.024096674715983681e+02,-6.319279215666683740e+02,-6.618141356046689907e+02,-6.917003496426768834e+02,-7.215865636806847760e+02,-7.601168372222819016e+02,-8.044098170996003319e+02,-8.487027969769187621e+02,-8.929957768542444683e+02,-9.362024628743474750e+02,-9.823001672883692663e+02,nan,nan,nan,nan
-2.304511110525054391e+02,-2.439105693496821914e+02,-2.526013089497973851e+02,-2.580767791843099985e+02,-2.635522494188226119e+02,-2.772042334439975093e+02,-3.235622726317997149e+02,-3.693188843715743133e+02,-4.089411138030664006e+02,-4.485633432345575784e+02,-4.848144883035265593e+02,-5.147452532208480989e+02,-5.304566861344283097e+02,-5.461681190480157966e+02,-5.618795519615960075e+02,-5.987235262814647285e+02,-6.568474816375774026e+02,-7.253260624467393427e+02,-7.938046432559012828e+02,-8.622832240650632230e+02,-9.022900285306109254e+02,-9.364683575985181960e+02,-9.923544418662258977e+02,nan,nan
2.261863009760054410e+01,-4.653399644255841849e+00,-3.192542938611950376e+01,-5.919745912797588971e+01,-8.646948886983591365e+01,-1.144093486916972324e+02,-1.475303037288394989e+02,-1.811477411417727126e+02,-2.147651785547204781e+02,-2.483826159676536918e+02,-2.893577818277553888e+02,-3.395858776047825813e+02,-3.898139733818243258e+02,-4.400420691588515183e+02,-4.902701649358932627e+02,-5.331310682382819550e+02,-5.821393856608239048e+02,-6.311477030833676736e+02,-6.801560205059096234e+02,-7.291643379284533921e+02,-7.777858762071441561e+02,-8.322972589349283226e+02,-8.891957814122943091e+02,-9.486669931306423678e+02,nan
1.460249423340501380e+02,1.163987020761342137e+02,8.698353803874852019e+01,5.772675393569079461e+01,2.846996983262943104e+01,-4.072151379281422123e+00,-4.975562102657931973e+01,-9.543909067387721734e+01,-1.411241394190656138e+02,-1.871626891269697808e+02,-2.314230368047174125e+02,-2.730160814372102323e+02,-3.146091260696994141e+02,-3.562021707021922339e+02,-3.940546068133589870e+02,-4.466509535464883811e+02,-5.111311354549816315e+02,-5.756113173634748819e+02,-6.396590948427684680e+02,-6.886674122653122367e+02,-7.372889505440030007e+02,-7.858137940367319061e+02,-8.325490229553697645e+02,-8.778169602701173062e+02,-9.230848975848612099e+02
3.015372286821257148e+02,2.680444328876510554e+02,2.341316448293910071e+02,1.994778283870509767e+02,1.648240119447145844e+02,1.296401855648255150e+02,9.233631943470390979e+01,5.503245330458594253e+01,1.772858717446433729e+01,-2.256210384995210916e+01,-6.459308083412906853e+01,-1.451615363615419483e+02,-2.098862435771970922e+02,-2.576272645658682450e+02,-3.053682855545393977e+02,-3.597749416354081404e+02,-4.186253544444089130e+02,-4.774757672534115045e+02,-5.486558620016367058e+02,-6.228551150070779840e+02,-6.798962996975933493e+02,-7.301368298840991429e+02,-7.773410861873182967e+02,-8.245453424905392694e+02,-8.717495987937584232e+02
3.826085498223692412e+02,3.509462142544689414e+02,3.117037543372498476e+02,2.678291271915368270e+02,2.434766793711887658e+02,1.900237148223432087e+02,1.455433426544441318e+02,1.028666793324155151e+02,6.019001601039053639e+01,1.751335268836191972e+01,-3.195237830287442193e+01,-9.160171079792417004e+01,-1.512510432929666422e+02,-2.109003757880163903e+02,-2.687410270448494884e+02,-3.285384312575706645e+02,-3.817640427132055265e+02,-4.349896541688403886e+02,-4.882152656244734317e+02,-5.434990189696155767e+02,-5.920691867539771920e+02,-6.387955273518309696e+02,-6.855145900893257931e+02,-7.322336528268206166e+02,-7.789527155643154401e+02
4.813970292416524899e+02,4.464662336826077080e+02,4.094784220177070893e+02,3.724906103528073800e+02,3.355027986879076707e+02,2.970623649755298175e+02,2.528114430732430264e+02,2.079849639128078707e+02,1.620404540889248892e+02,1.160959442650437268e+02,6.304058211506850284e+01,-6.810585240531850104e-01,-6.440269916317487287e+01,-1.296283096418846981e+02,-2.003821165453045978e+02,-2.636377633404936205e+02,-3.218946367301941791e+02,-3.801515101198965567e+02,-4.384083835095971153e+02,-4.966652568992976740e+02,-5.451543232865760729e+02,-5.910906368067599033e+02,-6.370269503269437337e+02,-6.829632638471293831e+02,-7.288995773673132135e+02
nan,4.819553117125583412e+02,4.568111392567698772e+02,4.793110549614284537e+02,4.593394232844730141e+02,4.055334855383844115e+02,3.310978926059433434e+02,2.566622996734986373e+02,2.099625462422391138e+02,1.640180364183579513e+02,1.109626742683827274e+02,4.724103362926103955e+01,-1.637660175179689759e+01,-7.795609948410810830e+01,-1.395355972164229570e+02,-1.967528880214335913e+02,-2.510620408749141461e+02,-3.053711937283947009e+02,-3.596803465818752557e+02,-4.147164672880703620e+02,-4.613753730023963726e+02,-5.059314854402091441e+02,-5.504875978780219157e+02,-5.950437103158383252e+02,-6.401073985173741221e+02
nan,nan,4.791350854716597496e+02,4.527932970476286414e+02,4.286018001486636990e+02,4.001729482975388237e+02,3.480694956859661033e+02,2.727787818168726517e+02,2.149547756074098288e+02,1.594000005604175385e+02,1.039256208364531631e+02,4.857183409701247001e+01,1.995163593557663262e+00,-2.926640397463779664e+01,-9.056377751858235570e+01,-1.490796198865928091e+02,-2.046914380996468026e+02,-2.607090210230371667e+02,-3.167266039464257119e+02,-3.727441868698142571e+02,-4.149254587077723500e+02,-4.536476527743727729e+02,-4.986992497015453409e+02,-5.464492785284637648e+02,-5.941993073553821887e+02
nan,nan,nan,4.763148592307611580e+02,4.487754548384874056e+02,4.203466029873625303e+02,3.749683313276082117e+02,3.295900596678557122e+02,2.843989072941042195e+02,2.423290204688948961e+02,1.908578013701280724e+02,1.252217120879818140e+02,5.740807880925649442e+01,-9.637350306451480719e+00,-7.425159971989160113e+01,-1.327674420879011450e+02,-1.872176797589581838e+02,-2.416679174300170416e+02,-2.961181551010722615e+02,-3.505683927721293003e+02,-3.904568540437130650e+02,-4.258975218503583164e+02,-4.613381896570044773e+02,-4.967788574636506382e+02,-5.322195252702958896e+02
nan,nan,nan,nan,4.734946329898643853e+02,4.437382817586086503e+02,4.023179690006438705e+02,3.602480821754345470e+02,3.181781953502215856e+02,2.761083085250122622e+02,2.246370894262454385e+02,1.590638719171438424e+02,9.349065440804588434e+01,2.791743689894610725e+01,-3.765578061015366984e+01,-3.790337140776227898e+01,-9.666142563424637046e+01,-1.554194798607340999e+02,-2.141775340872181914e+02,-2.729355883137041019e+02,-3.194912447957558470e+02,-3.629963018416947307e+02,-4.055397847622216432e+02,-4.450756031289683960e+02,-4.846114214957151489e+02
nan,nan,nan,nan,nan,4.706744067489648842e+02,4.326804728878353785e+02,3.744268272599431384e+02,3.135439990287825367e+02,3.098875965811296282e+02,2.584163774823628046e+02,2.048692007219597144e+02,1.419531515765138465e+02,7.903710243106434064e+01,1.612105328561483475e+01,-3.385273619751569640e+01,-7.519835257244085369e+01,-1.165439689473696490e+02,-1.578895853222948062e+02,-2.130638453483416015e+02,-2.596195018303933466e+02,-3.007556848935491871e+02,-3.354833357704374066e+02,-3.702109866473292641e+02,-4.049386375242211216e+02
nan,nan,nan,nan,nan,4.961623205488153872e+02,4.678541805080653830e+02,4.214594716634867950e+02,3.649563120966406586e+02,3.040734838654800569e+02,2.482380165145968931e+02,1.999735904841236334e+02,1.517091644536485546e+02,1.038375285842234916e+02,5.634666064278144404e+01,1.574754992604084691e+01,-2.025705597422984283e+01,-5.626166187450144207e+01,-9.226626777477213182e+01,-1.282708736750428216e+02,-1.718800152089497715e+02,-2.152672175351872283e+02,-2.586544198614246852e+02,-3.020416221876621421e+02,-3.441331860503769349e+02
nan,nan,nan,nan,nan,nan,4.933420943079167955e+02,4.558385595775292813e+02,4.102384704391363925e+02,3.554857969333381789e+02,2.996503295824550150e+02,2.513859035519817553e+02,2.031214775215066766e+02,1.559850569758909842e+02,1.104666582579411624e+02,6.721474224179564771e+01,2.547381469351694250e+01,-1.626711285476176272e+01,-5.800804040303864895e+01,-9.991179554143218411e+01,-1.361077675238529991e+02,-1.708425220325325427e+02,-2.055772765412111767e+02,-2.403120310498916297e+02,-2.750467855585711732e+02
nan,nan,nan,nan,nan,nan,nan,4.905218680670182039e+02,4.403185840374882218e+02,3.990174692147896280e+02,3.508325825099661870e+02,3.020718486786597623e+02,2.533111148473551566e+02,2.045503810160505509e+02,1.557896471847441262e+02,1.127659697638971465e+02,7.356699661669131274e+01,3.436802346948365994e+01,-6.156652088116061350e+00,-4.855515187561195489e+01,-8.463652975112290733e+01,-1.191386271486335318e+02,-1.525421603749091446e+02,-1.857368779956741491e+02,-2.189315956164391537e+02
nan,nan,nan,nan,nan,nan,nan,nan,4.877016418261187027e+02,4.297688746917875733e+02,3.903898296668996863e+02,3.504553144010608321e+02,3.105207991352219778e+02,2.705862838693831236e+02,2.306517686035442694e+02,1.860508741907906369e+02,1.355339875360900805e+02,8.606582580303665964e+01,3.659766406998323873e+01,-1.287049766306836318e+01,-4.630818531380123204e+01,-7.573825444395265549e+01,-1.051683235741031694e+02,-1.351772056677027649e+02,-1.686930366296091961e+02
nan,nan,nan,nan,nan,nan,nan,nan,nan,4.690273106203788984e+02,4.184393517646717555e+02,3.777106781494480856e+02,3.369820045342262347e+02,2.962533309190043838e+02,2.561061986624711153e+02,2.167046733629424580e+02,1.776584747076224176e+02,1.405305302438364379e+02,1.045935272621791228e+02,6.865652428052271716e+01,3.325035231138099334e+01,-2.023111904631150537e+00,-3.729657612064329442e+01,-7.257004033665634779e+01,-1.066841522051181528e+02
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.623942978239083459e+02,4.222821510738103825e+02,3.821700043237142381e+02,3.420323113522208587e+02,3.017979326163713267e+02,2.637857007632483146e+02,2.272549001652741936e+02,1.899907988294198731e+02,1.522101615671999753e+02,1.144295243049800774e+02,8.213494689045819541e+01,5.121188443786013522e+01,2.181170382840400634e+01,-6.175142953832164494e+00,-3.416198973606833533e+01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.777850336744158994e+02,4.290583516691312980e+02,3.846739330170794346e+02,3.437158887618470544e+02,3.050598752568830605e+02,2.679385489187652638e+02,2.342158128067130747e+02,2.047275074641001993e+02,1.752392021214873239e+02,1.453039921709532791e+02,1.152570560684471275e+02,8.521011996593733784e+01,5.673799321346450597e+01,3.053603690121235559e+01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.947322057084620610e+02,4.520253721936896909e+02,4.129406891501439532e+02,3.738537678282718844e+02,3.411933536286760500e+02,3.085329394290802156e+02,2.758725252294843813e+02,2.431409534923586762e+02,2.166939781963264977e+02,1.924864239807266131e+02,1.682788697651267285e+02,1.440713155495268438e+02,1.198637613339251402e+02
