0		-871.025		-896.547		156.082		156.082		-883.786		0.0151707		-537.163
1		-1004.27		-1084.39		153.491		153.491		-1044.33		0.0206392		-645.056
2		-1025.59		-1120.64		101.032		101.032		-1073.12		0.0258224		-681.733
3		-912.778		-1043.23		90.4088		90.4088		-978.006		0.0301341		-621.868
4		-705.345		-832.918		48.1934		48.1934		-769.131		0.0325803		-496.69
5		-395.695		-526.812		-35.8433		-35.8433		-461.254		0.0330941		-319.45
6		-83.8622		-208.563		-113.425		-113.425		-146.213		0.0327955		-135.284
7		42.7117		-10.4651		-115.366		-115.366		16.1233		0.0328835		-27.7065
8		67.8428		13.5453		-53.0712		-53.0712		40.6941		0.0327429		9.43897
9		36.8599		-5.67555		-16.4767		-16.4767		15.5922		0.0325133		4.90255
10		24.4457		-19.7084		-18.1979		-18.1979		2.36867		0.032472		-4.48687
11		9.47039		-16.8023		5.591		5.591		-3.66594		0.0326576		-0.580291
12		-13.4315		-1.17186		-13.9441		-13.9441		-7.3017		0.0326483		-9.51584
13		-3.43384		5.27345		20.0766		20.0766		0.919808		0.0324344		7.30541
14		11.123		35.1541		24.7088		24.7088		23.1386		0.0325405		23.662
15		20.8765		57.1802		21.4155		21.4155		39.0283		0.0326608		33.1574
16		-0.144163		60.6125		48.1078		48.1078		30.2342		0.0325392		36.192
17		-16.0349		40.9486		31.2146		31.2146		12.4568		0.0323947		18.7094
18		11.6237		33.2471		68.7635		68.7635		22.4354		0.0325421		37.8781
19		8.37774		8.23217		26.6076		26.6076		8.30496		0.0325893		14.4058
20		1.73413		9.09823		17.3895		17.3895		5.41618		0.0324843		9.40729
21		-0.408673		2.54643		24.693		24.693		1.06888		0.0323979		8.94358
22		22.7416		-7.29944		-3.62906		-3.62906		7.72107		0.0325083		3.93769
23		68.6177		-19.9081		11.059		11.059		24.3548		0.0325493		19.9229
24		64.0601		-18.0253		27.144		27.144		23.0174		0.0324499		24.3929
25		49.5711		-13.1351		1.32825		1.32825		18.218		0.0323565		12.5881
26		31.1635		-27.4173		-3.297		-3.297		1.87312		0.0325016		0.149743
27		38.8399		-16.248		-10.1951		-10.1951		11.2959		0.0324464		4.13227
28		4.78095		-18.4413		9.43541		9.43541		-6.83018		0.03244		-1.40832
29		-23.786		0.362289		23.4776		23.4776		-11.7119		0.0324168		0.0179394
30		-59.7757		-24.622		-22.6248		-22.6248		-42.1989		0.0324413		-35.6742
31		-68.6182		-46.6039		-13.8317		-13.8317		-57.611		0.0325045		-43.0179
32		-40.1761		-49.7516		-0.639849		-0.639849		-44.9638		0.0324429		-30.1892
33		-70.5069		-72.4132		-23.0959		-23.0959		-71.4601		0.0324789		-55.3387
34		-57.7019		-89.7411		-7.3149		-7.3149		-73.7215		0.0325107		-51.586
35		-48.0966		-87.5483		-18.4247		-18.4247		-67.8224		0.0325576		-51.3565
36		-21.7714		-81.6112		0.0963641		0.0963641		-51.6913		0.0325651		-34.4288
37		-18.3785		-46.459		17.1915		17.1915		-32.4188		0.0326083		-15.882
38		-60.1018		10.7626		17.0464		17.0464		-24.6696		0.0325995		-10.7642
39		-62.7457		31.9895		38.4657		38.4657		-15.3781		0.0326387		2.56985
40		-68.607		55.8518		3.58877		3.58877		-6.37757		0.0326083		-3.05545
41		-49.413		72.5465		5.11911		5.11911		11.5667		0.0325213		9.41753
42		-81.4772		67.1173		-21.0567		-21.0567		-7.17995		0.0325304		-11.8055
43		-77.6301		42.0977		-3.33371		-3.33371		-17.7662		0.0325259		-12.9554
44		-45.6802		4.43888		3.98231		3.98231		-20.6207		0.0324952		-12.4197
45		-19.1664		-28.0725		-22.266		-22.266		-23.6194		0.0324867		-23.1683
46		-15.3922		-75.5731		-0.982342		-0.982342		-45.4826		0.0324421		-30.6492
47		-31.7479		-130.927		-7.00317		-7.00317		-81.3373		0.0324531		-56.5592
48		-9.80634		-101.668		-2.39001		-2.39001		-55.7371		0.0324013		-37.9547
49		10.0506		-75.1606		-9.82346		-9.82346		-32.555		0.0323792		-24.9778
50		-14.8199		-107		-22.9908		-22.9908		-60.9102		0.0323709		-48.2704
51		-53.1456		-118.762		-12.0401		-12.0401		-85.954		0.0323696		-61.3161
52		-37.1405		-78.9487		-14.6877		-14.6877		-58.0446		0.0324128		-43.5923
53		-20.2653		-8.59298		-30.5427		-30.5427		-14.4292		0.0324181		-19.8003
54		5.87861		-33.7611		-21.2257		-21.2257		-13.9412		0.0324128		-16.3694
55		-22.1832		-34.2665		-15.1117		-15.1117		-28.2249		0.0323917		-23.8538
56		-22.2675		-47.0537		-40.3273		-40.3273		-34.6606		0.0324947		-36.5495
57		-26.3966		-29.6986		-29.4481		-29.4481		-28.0476		0.0325016		-28.5145
58		-39.1199		-25.7964		-56.4572		-56.4572		-32.4581		0.0324272		-40.4578
59		-73.6753		-48.9921		-56.1858		-56.1858		-61.3337		0.0325208		-59.6177
60		-110.863		-24.5365		-45.9552		-45.9552		-67.6995		0.0326293		-60.4514
61		-85.8936		-10.3587		-71.759		-71.759		-48.1261		0.0325827		-56.0038
62		-32.5318		39.1755		-83.328		-83.328		3.32186		0.0324915		-25.5614
63		35.0594		82.0542		-108.527		-108.527		58.5568		0.0326373		2.86216
64		58.3283		70.0872		-124.903		-124.903		64.2077		0.0327349		1.17094
65		18.9879		7.55936		-136.669		-136.669		13.2737		0.0328157		-36.7072
66		-126.357		-174.365		-114.212		-114.212		-150.361		0.0328672		-138.311
67		-399.6		-494.61		-17.4549		-17.4549		-447.105		0.0331091		-303.888
68		-712.305		-780.525		122.591		122.591		-746.415		0.0324549		-456.746
69		-917.662		-993.355		159.278		159.278		-955.508		0.0298456		-583.913
70		-1000.4		-1047.88		190.578		190.578		-1024.14		0.0254715		-619.233
71		-954.614		-991.229		210.985		210.985		-972.922		0.0201723		-578.286
72		-799.122		-820.47		179.402		179.402		-809.796		0.0146707		-480.063
73		-527.52		-520.812		106.257		106.257		-524.166		0.0090792		-314.025
74		-238.189		-245.831		0.940664		0.940664		-242.01		0.004328		-161.026
75		-73.0838		-69.3231		-18.7573		-18.7573		-71.2035		0.00138347		-53.7214
76		-12.2602		-8.70108		-10.407		-10.407		-10.4806		0.000287733		-10.4561
77		-2.24653		-0.941658		-1.77589		-1.77589		-1.5941		3.41333e-05		-1.65469
78		0.00234907		-0.0172587		0.0839231		0.0839231		-0.0074548		1.06667e-06		0.0230045
79		0		0		0		0		0		0		0
80		0		0		0		0		0		0		0
81		0		0		0		0		0		0		0
82		0		0		0		0		0		0		0
83		0		0		0		0		0		0		0
84		0		0		0		0		0		0		0
85		0		0		0		0		0		0		0
86		0		0		0		0		0		0		0
87		0		0		0		0		0		0		0
88		0		0		0		0		0		0		0
89		0		0		0		0		0		0		0
90		0		0		0		0		0		0		0
91		0		0		0		0		0		0		0
92		0		0		0		0		0		0		0
93		0.187906		0.0274899		0.0319693		0.0319693		0.107698		2.66667e-07		0.0824552
94		0.587211		-0.12771		0.0402465		0.0402465		0.229751		3.2e-06		0.166583
95		0.337403		-4.22042		-1.86177		-1.86177		-1.94151		4.32e-05		-1.91493
96		-15.7434		-18.8488		-8.1147		-8.1147		-17.2961		0.000357867		-14.2356
97		-92.3788		-81.9166		-17.5853		-17.5853		-87.1477		0.00163173		-63.9602
98		-269.645		-265.862		13.7123		13.7123		-267.754		0.00469227		-173.932
99		-577.417		-575.233		75.3168		75.3168		-576.325		0.00952293		-359.111
100		-871.025		-896.547		156.082		156.082		-883.786		0.0151707		-537.163
